50542034285244.0,-0.0,-0.0,-0.0,-0.0014278207987623625,0.0036705660068826417,-0.36134350392199754,0.9324244529431481,6.1574755712332,-0.027788182124466,-0.016483939472342,0.016103864629644,0.00052026922310753,-0.094154956065747,0.25368423624104,-0.5554425395246,9.6725244464198
50542044262596.0,-0.045718062785454094,0.04160655243322253,0.00020599364999895897,-0.001321832732697648,0.0035899490241189376,-0.36178300497881055,0.9322544836753176,6.1608877818456,-0.027850127889224,-0.01740134855149,0.015942784935197,-0.0029567711603586,-0.094167712655885,0.28316160080489,-0.57463615859591,9.7258157794568
50542054224929.0,-0.09143438097089529,0.08307495201006532,0.0003738403299990978,-0.0012488984028057966,0.0035845384261630636,-0.3622652007190615,0.9320673343085406,6.1648129295219,-0.0278932598785,-0.017551146268767,0.015706867194918,-0.0034627554863048,-0.095560055757502,0.33217236068415,-0.58436573480653,9.8018184125383
50542064135007.0,-0.13583802396897227,0.1238423753529787,0.001602172849999306,-0.0011921989761538737,0.00373705588796356,-0.36271661678275496,0.9318912323788455,6.1683228453568,-0.028281032020608,-0.018113474328452,0.01669133711568,0.00081715783664091,-0.096146547393877,0.29619150658153,-0.55146087458555,9.7637006506576
50542074226065.0,-0.18152075773105025,0.165573603939265,0.0018692016599999306,-0.0011543133299054655,0.0037476541332427302,-0.36315721399093953,0.9317196255180916,6.1715299864948,-0.028863396181495,-0.019026453179184,0.015519636548328,0.00057608416114477,-0.095905565284795,0.2628927805943,-0.52982174339772,9.7275055530589
50542084332209.0,-0.22725031687878072,0.20731195248663425,0.001983642569996391,-0.0010461870068547675,0.00367191784470433,-0.3635884703424006,0.931551848662307,6.1752797805729,-0.028901926475056,-0.019322485202306,0.015546691066079,-0.0028148284630269,-0.095411230492076,0.31368386350516,-0.58140348188806,9.7874897201001
50542094237510.0,-0.27111524902284145,0.24866825807839632,0.002014160149997224,-0.0009756374735933138,0.0037818090668077222,-0.36402572249352866,0.9313807059493807,6.1789726857111,-0.028503423523943,-0.01942411242196,0.016373687406167,4.03958064271e-05,-0.095444045918265,0.31446628397938,-0.62050795960485,9.8048612620851
50542104139038.0,-0.3167458501411602,0.2906698784790933,0.002189636229999792,-0.0008646201326357596,0.0038647057902580655,-0.36448239846540403,0.9312018565757306,6.1825343677729,-0.028328757612734,-0.019330495558666,0.018092134295242,0.001114336435463,-0.095837939030525,0.29849634138247,-0.60051176566412,9.8247870727723
50542114118194.0,-0.3624823292484507,0.3324690079316497,0.0024185180599971545,-0.0007514194340850962,0.003879294942398039,-0.36490567903635074,0.9310361066288482,6.1863974579707,-0.028782473799948,-0.019055921224866,0.018847814150956,9.0685970143579e-05,-0.095104748175946,0.3256618901751,-0.5329650008145,9.8412140118565
50542124148035.0,-0.40642178105190396,0.374012547545135,0.0024261474599995836,-0.000703626370271642,0.003979534007002501,-0.3653571664431954,0.9308586407976333,6.1901995112048,-0.029309826430337,-0.018747533041136,0.018467142028312,0.002453083074622,-0.095645535949554,0.32488760664884,-0.52299525069233,9.844406910078
50542134073380.0,-0.45201911171898246,0.41616890020668507,0.002616882319998126,-0.000717494171073975,0.004040012341520602,-0.3657763023208379,0.9306937520811505,6.1935746227184,-0.029711257015213,-0.018590403084966,0.016135070724065,0.0039016206134287,-0.094801705557121,0.27829946565151,-0.53153096308848,9.8278308735663
50542144127821.0,-0.49767902703024447,0.4581962372176349,0.002761840819999861,-0.0006792087550687285,0.004057644695127157,-0.36621955371544085,0.9305193779129259,6.1968433299173,-0.030087748549585,-0.018246842622221,0.015150310115456,0.0033628775214144,-0.094870449723553,0.26578954580379,-0.53346131862521,9.8464412425314
50542154071212.0,-0.5416122816968709,0.4999628635123372,0.0027236938399965993,-0.0006761376426631283,0.004081831731490205,-0.36662977431327,0.9303577215644553,6.2004035449381,-0.030035397055646,-0.017249816228888,0.013230263598137,0.0035874458932023,-0.09409488226502,0.29843111393322,-0.56844712083143,9.9109200561516
50542164109697.0,-0.5871965973637998,0.5424326905049384,0.002777099599995836,-0.0006770323693712987,0.004118464884427411,-0.3670631433715797,0.9301866633382472,6.2044349725318,-0.02964850428319,-0.015937343794555,0.011781224058417,0.0040438290092219,-0.093945649925267,0.34170144684324,-0.60105005270671,9.9437070477289
50542174076816.0,-0.6328021688386798,0.5845359424129128,0.0029449462799959747,-0.0006753656686086623,0.004207183959809363,-0.3674836737670033,0.9300202110701942,6.2084666916384,-0.029646244979054,-0.013801742225372,0.011209540449654,0.0058702546578386,-0.093430302436477,0.33918122981675,-0.55904254480071,10.02496099057
50542184082533.0,-0.6768187753623351,0.6265281015075743,0.0027923583899962523,-0.0007299567851119332,0.00434142713092779,-0.3679017950726056,0.9298542296273717,6.2125241151178,-0.030093884867712,-0.011716480891566,0.009507109382206,0.0094252164591628,-0.093124257071005,0.34456904534424,-0.5099861630806,10.019236841984
50542194119667.0,-0.7224306755233556,0.6691712513566017,0.002777099599995836,-0.0007191767980141181,0.004444572513166087,-0.3683299722133081,0.9296842260301356,6.2168829877537,-0.030385197433669,-0.0098390087578309,0.0096935429748751,0.010724933990288,-0.092985618510355,0.3718286885426,-0.52549823861851,9.9988613156865
