51194382173492.0,-0.0,nan,-0.0,0.027379028834503067,0.02426745953973564,-0.9548006670159453,0.29498672080870475,4.2701703099199,0.02338409571201,0.22121239452021,0.010692991912457,0.013500065928469,-0.0030220180892572,-0.25151532147043,0.51629352819373,9.7583824936422
51194392180211.0,0.053339112433604896,nan,-0.002128601080002568,0.027274962574609478,0.02438121072965973,-0.954805552853469,0.29497116676056884,4.2642081903272,0.024137733754601,0.22035553534218,0.011399043125588,0.015408056039199,-0.0033802153758686,-0.21327802324987,0.52130449896467,9.7243801195958
51194402207205.0,0.1068109623156488,nan,-0.0042800903400035395,0.02713377043519404,0.024510115469552483,-0.9548103715508935,0.2949579073706685,4.258146812779,0.025038550518532,0.21889220504085,0.01209368665675,0.018216347633319,-0.0037221830694883,-0.22825131976239,0.50277882411997,9.6648781016565
51194412204216.0,0.15866066457238048,nan,-0.005683898930001874,0.02707882814934252,0.024610176882441628,-0.9548145798077616,0.29494100163659953,4.2519945113054,0.026259373546836,0.21709337428473,0.012610633658238,0.017943895488321,-0.0038418556090651,-0.23850362179803,0.47024700050198,9.634431386408
51194422220292.0,0.21166005230043083,nan,-0.007675170900000694,0.026989420492324598,0.024685690302490158,-0.954817013826736,0.2949350063705095,4.2451961812795,0.027320390194253,0.21494936814202,0.012078038609502,0.018444311165073,-0.0037245772677053,-0.30643807852832,0.48580995042668,9.6012466784468
51194432185432.0,0.2647197862388566,nan,-0.009780883790000416,0.02687541296056101,0.02477258901885755,-0.9548371215268308,0.2948730275319506,4.2370193230061,0.027657156809008,0.21272196292071,0.011617832818077,0.019517664490312,-0.0054563906775495,-0.44858736674908,0.55152345786268,9.5941446766798
51194442224558.0,0.31604000844527036,nan,-0.011123657230001527,0.026867032658044236,0.024787733404139596,-0.9548367789532561,0.2948736278255613,4.2281464676829,0.026609969330721,0.21042366848261,0.010220157895365,0.017002514816765,-0.0046169320759171,-0.51904426173671,0.69415493918328,9.5808629751778
51194452202833.0,0.368326973519288,nan,-0.013008117680001874,0.026794062604786905,0.024727468739502406,-0.9548435903305702,0.29486327086209646,4.2194379117672,0.024139110279735,0.20782511821022,0.0062841342110604,0.01596263759425,-0.0044628922645295,-0.50612262247621,0.83499669830578,9.5422135289011
51194462192124.0,0.42137305985670537,nan,-0.014945983890001457,0.02666002062984079,0.024545366192777206,-0.9548531507781853,0.29485967636733745,4.2113307130313,0.021831602695223,0.20438635047868,-0.0010964859205987,0.015752241955113,-0.0043034584248501,-0.45106922910478,0.81297719355992,9.456201499566
51194472179311.0,0.4714160244911909,nan,-0.016227722170000902,0.02660107258107202,0.02432097321892432,-0.954859769512568,0.29486216062022297,4.2040524644079,0.020909602105432,0.20051839790688,-0.0078125130325089,0.013134405661846,-0.0035334396611226,-0.36954884473906,0.67010561452593,9.4190762746311
51194482223585.0,0.5239016950363293,nan,-0.017997741700000347,0.02660933381675875,0.024166101368266416,-0.9548616753847936,0.2948679768639383,4.1972292007765,0.02151277812077,0.19706563822085,-0.011004136077633,0.0095772448125691,-0.0027709237119542,-0.3227415180282,0.52214477234704,9.4691498334364
51194492186114.0,0.5761222467990592,nan,-0.019927978520001943,0.026592924716175144,0.024159293536691613,-0.9548399320470126,0.29494041611705935,4.1900526987623,0.022376695812328,0.19461079248772,-0.0095650156659877,0.0087496580906837,-0.00012328515516106,-0.35647029032397,0.51244805649498,9.571307358421
51194502224887.0,0.6259698683861643,nan,-0.021263122560000625,0.02658359003008428,0.024207493119491347,-0.9548358301973102,0.29495058465681295,4.1823078528752,0.021544215285467,0.19255417361456,-0.0067277633160895,0.0082127093770811,0.0003752076181131,-0.41116474677538,0.68228584802074,9.6014262546578
51194512286243.0,0.6776689550606534,nan,-0.023056030280002915,0.02658825224743846,0.02416938993187247,-0.9548440733078429,0.294926602905934,4.1744880124697,0.018867571145145,0.19067104757238,-0.0068210988186761,0.006440802970519,-0.00039957352460387,-0.42068003475907,0.86320297081763,9.6091173164591
51194522243993.0,0.7302818302996457,nan,-0.02486419678000118,0.02657352057435896,0.024057020585216148,-0.9548504458590734,0.2949164861576499,4.1664313441131,0.01584757555362,0.18935539043652,-0.0091669339958747,0.0048506825249411,-0.00068463749591329,-0.44301802954521,0.89936752519498,9.6635047189903
51194532207219.0,0.7797202746151015,nan,-0.026237487800003123,0.026539755414195433,0.023963223651927868,-0.9548584835489646,0.2949011388403475,4.1582350933228,0.013261417944478,0.18834208187104,-0.010733393896493,0.0042670801462,-0.00097344187152629,-0.45470032511343,0.85321739641573,9.6980940111417
51194542193232.0,0.8312442002352327,nan,-0.028060913090001804,0.026530788984629294,0.023856624161177425,-0.9548520855470597,0.29493130292648817,4.1504296917426,0.011288981864021,0.18743576959039,-0.012216384812019,0.00301201812427,0.00010557440920265,-0.41634527634641,0.79561478695337,9.7113699094705
51194552368441.0,0.8830039231106639,nan,-0.029899597170000902,0.02656985592247418,0.023757737426177355,-0.9548626446941159,0.29490158093236174,4.1430392536918,0.0098021401334607,0.18687540415183,-0.012929427090217,0.00048721540562947,-0.00070976175217775,-0.37405348489445,0.74525756891037,9.7469244230499
51194562402802.0,0.9315990330651402,nan,-0.03112792969000111,0.026582683079730062,0.023686633083582556,-0.9548613746622072,0.29491025677593224,4.1359904726819,0.0086600553390726,0.18737409352905,-0.012847013026684,-0.00050536690521495,-0.00014429748935109,-0.33440046216028,0.71592393357381,9.8530307595924
51194572334013.0,0.9829794234829023,nan,-0.03312683106000236,0.02651514603896657,0.023621072181447694,-0.9548609132971662,0.2949230886804776,4.1293865228295,0.0077725019679711,0.1885779794997,-0.013387461072681,0.00094743813056729,8.8847134051578e-05,-0.28823039283624,0.69574534353774,9.9230911456536
51194582287562.0,1.0344431921839714,nan,-0.03488159180000139,0.026453052290830552,0.02355533927689039,-0.9548675964776422,0.2949122839304252,4.1231672500983,0.0068757647507707,0.18990128257474,-0.013843841911779,0.0019588224109822,-0.00042997993605616,-0.2503208339108,0.69434354200708,9.9339224738055
51194592405729.0,1.0829899115487933,nan,-0.0362243652400025,0.02637353914389011,0.023470919440820838,-0.9548664989363467,0.29492968921875584,4.116837002533,0.0064335080318818,0.19122109018853,-0.014804765625012,0.0032774990493349,8.0017054352265e-05,-0.25906270882418,0.64866201070602,9.9367691027347
51194602426183.0,1.134022495127283,nan,-0.038230896000001735,0.026292280142669308,0.023438673206014598,-0.9548699877959069,0.2949282133161994,4.1097100757646,0.0062915967490525,0.19247792666025,-0.01425355078126,0.0048033741919346,-0.00021848550380057,-0.34206330250056,0.61752770910012,9.9362487373245
51194612242189.0,1.1852463034447283,nan,-0.04021453858000257,0.02622620245952366,0.023399864616283583,-0.9548689480171061,0.29494054443768275,4.1016368748689,0.0063118036953139,0.19377123766121,-0.013804518164071,0.0056623680631444,1.0787321769511e-05,-0.43796380712547,0.6027335527351,9.9431564267258
51194622260468.0,1.2334267038386315,nan,-0.04163360596000132,0.026141884691179743,0.02331875491441775,-0.9548635555304339,0.29497191027928793,4.0927079718279,0.0059298615544704,0.19509555201203,-0.014706840439461,0.0066340128536728,0.00087166922350408,-0.52139923605665,0.64384351982483,9.9477979627169
